image_name,tags
train_5388,agriculture cultivation partly_cloudy primary 
train_5389,clear primary 
train_5390,blooming clear primary 
train_5391,cloudy haze 
train_5392,blooming clear primary 
train_5393,clear primary 
train_5394,blow_down clear primary 
train_5395,blooming clear primary 
train_5396,clear haze primary 
train_5397,clear primary 
train_5398,agriculture cultivation partly_cloudy primary slash_burn 
train_5399,agriculture clear cultivation primary 
train_5400,clear primary 
train_5401,agriculture clear cultivation partly_cloudy primary water 
train_5402,agriculture haze primary water 
train_5403,agriculture bare_ground clear cultivation habitation primary slash_burn 
train_5404,agriculture partly_cloudy primary 
train_5405,clear primary road water 
train_5406,blooming clear primary 
train_5407,agriculture clear cultivation habitation haze primary road 
train_5408,clear primary water 
train_5409,clear primary 
train_5410,blooming clear primary 
train_5411,agriculture clear habitation primary road 
train_5412,blooming clear primary 
train_5413,clear primary water 
train_5414,blooming clear primary selective_logging 
train_5415,agriculture cultivation partly_cloudy primary road 
train_5416,agriculture clear cultivation habitation primary 
train_5417,blooming blow_down clear primary 
train_5418,blooming clear primary selective_logging 
train_5419,partly_cloudy primary 
train_5420,agriculture bare_ground clear haze primary water 
train_5421,agriculture partly_cloudy primary water 
train_5422,agriculture clear cultivation haze primary road water 
train_5423,clear primary 
train_5424,haze primary road water 
train_5425,clear haze primary 
train_5426,agriculture bare_ground clear habitation primary road 
train_5427,haze primary 
train_5428,clear primary 
train_5429,agriculture clear primary road selective_logging water 
train_5430,agriculture clear cultivation habitation primary water 
train_5431,haze primary 
train_5432,agriculture cultivation haze primary water 
train_5433,clear primary 
train_5434,clear primary road selective_logging water 
train_5435,agriculture clear conventional_mine habitation primary road water 
train_5436,clear cultivation primary water 
train_5437,blooming clear primary 
train_5438,partly_cloudy primary 
train_5439,clear primary 
train_5440,agriculture partly_cloudy primary road 
train_5441,clear primary water 
train_5442,clear primary 
train_5443,blow_down clear primary 
train_5444,agriculture habitation partly_cloudy primary road 
train_5445,agriculture clear primary road 
train_5446,clear primary road selective_logging water 
train_5447,agriculture cloudy partly_cloudy primary water 
train_5448,blooming clear primary 
train_5449,blooming clear primary 
train_5450,agriculture bare_ground clear habitation primary road 
train_5451,clear primary selective_logging 
train_5452,clear primary 
train_5453,blooming clear primary 
train_5454,blooming clear primary 
train_5455,partly_cloudy primary 
train_5456,cloudy haze primary 
train_5457,agriculture clear cultivation habitation primary slash_burn 
train_5458,cloudy haze primary 
train_5459,agriculture clear cultivation habitation haze primary road 
train_5460,agriculture clear cultivation haze primary road 
train_5461,haze partly_cloudy primary 
train_5462,agriculture cultivation habitation partly_cloudy primary road 
train_5463,agriculture bare_ground clear habitation primary road 
train_5464,clear haze primary 
train_5465,agriculture bare_ground clear primary road water 
train_5466,agriculture cloudy partly_cloudy primary 
train_5467,clear primary 
train_5468,agriculture artisinal_mine clear cultivation habitation primary road water 
train_5469,clear primary selective_logging 
train_5470,blooming clear primary 
train_5471,agriculture bare_ground clear primary road 
train_5472,agriculture clear cultivation habitation primary water 
train_5473,agriculture artisinal_mine partly_cloudy primary water 
train_5474,agriculture clear cultivation haze primary 
train_5475,clear primary 
train_5476,clear primary 
train_5477,cloudy haze primary 
train_5478,blooming clear primary 
train_5479,clear primary 
train_5480,clear primary 
train_5481,agriculture clear cultivation primary 
train_5482,clear primary 
train_5483,agriculture clear habitation primary road 
train_5484,blooming clear primary 
train_5485,clear cloudy haze primary water 
train_5486,clear primary 
train_5487,agriculture clear cultivation haze primary 
train_5488,agriculture clear cultivation primary water 
train_5489,agriculture cultivation partly_cloudy primary slash_burn 
train_5490,agriculture cultivation haze primary water 
train_5491,agriculture clear cultivation primary water 
train_5492,agriculture bare_ground clear partly_cloudy primary 
train_5493,clear primary 
train_5494,clear primary 
train_5495,agriculture clear cultivation primary water 
train_5496,agriculture clear cultivation primary 
train_5497,clear partly_cloudy primary road selective_logging 
train_5498,agriculture clear cultivation primary 
train_5499,clear cloudy haze water 
train_5500,clear primary 
train_5501,partly_cloudy primary 
train_5502,agriculture clear cultivation primary road water 
train_5503,agriculture partly_cloudy primary road water 
train_5504,clear primary 
train_5505,clear primary 
train_5506,partly_cloudy primary 
train_5507,partly_cloudy primary 
train_5508,clear primary 
train_5509,blooming clear primary 
train_5510,blow_down clear primary water 
train_5511,blooming clear primary 
train_5512,blow_down clear primary 
train_5513,agriculture clear cultivation habitation primary road 
train_5514,agriculture cultivation partly_cloudy primary 
train_5515,agriculture clear habitation primary road 
train_5516,clear primary 
train_5517,partly_cloudy primary 
train_5518,clear primary 
train_5519,agriculture clear cultivation habitation primary slash_burn 
train_5520,blooming clear primary 
train_5521,blooming clear haze primary 
train_5522,clear cultivation primary 
train_5523,clear primary 
train_5524,agriculture bare_ground clear haze primary road water 
train_5525,clear primary 
train_5526,agriculture blow_down clear primary 
train_5527,clear haze primary 
train_5528,clear primary 
train_5529,agriculture clear cultivation primary 
train_5530,blooming clear primary 
train_5531,agriculture clear cultivation primary slash_burn water 
train_5532,partly_cloudy primary 
train_5533,agriculture clear cultivation habitation primary road 
train_5534,agriculture clear habitation haze primary road 
train_5535,agriculture clear cultivation habitation partly_cloudy primary road water 
train_5536,agriculture clear primary water 
train_5537,clear haze primary 
train_5538,cloudy haze primary 
train_5539,agriculture clear primary road 
train_5540,clear primary 
train_5541,cloudy haze 
train_5542,agriculture clear cultivation habitation primary road slash_burn water 
train_5543,cloudy 
train_5544,agriculture clear cultivation habitation primary road 
train_5545,agriculture clear cultivation habitation primary 
train_5546,clear primary 
train_5547,clear primary selective_logging 
train_5548,cloudy haze 
train_5549,blooming blow_down clear primary 
train_5550,agriculture clear cultivation habitation primary road 
train_5551,blooming clear primary selective_logging 
train_5552,clear cultivation primary water 
train_5553,agriculture clear haze primary road water 
train_5554,agriculture clear cultivation habitation primary road 
train_5555,cloudy haze partly_cloudy primary 
train_5556,clear primary selective_logging 
train_5557,cloudy water 
train_5558,agriculture clear cultivation habitation primary road slash_burn 
train_5559,partly_cloudy primary 
train_5560,agriculture partly_cloudy primary water 
train_5561,haze partly_cloudy primary 
train_5562,clear primary road selective_logging water 
train_5563,partly_cloudy primary 
train_5564,partly_cloudy primary 
train_5565,agriculture clear cultivation habitation haze primary road 
train_5566,agriculture partly_cloudy primary water 
train_5567,agriculture cultivation partly_cloudy primary water 
train_5568,clear primary 
train_5569,partly_cloudy primary road selective_logging 
train_5570,agriculture clear cultivation habitation primary road water 
train_5571,clear primary road selective_logging 
train_5572,cloudy 
train_5573,agriculture clear cultivation primary 
train_5574,clear primary 
train_5575,agriculture clear cultivation primary road selective_logging 
train_5576,clear primary 
train_5577,clear haze primary 
train_5578,clear haze primary 
train_5579,blooming clear primary 
train_5580,blooming clear primary 
train_5581,cloudy haze partly_cloudy primary water 
train_5582,blooming clear primary 
